bought set books ago looked interesting huge fan war happened played franchise number watched red films war book written tells war right way interesting amazing read truly inspirational book brings different types character way approach war deal	p
set books defiantly worth buy Chinese history ancient tales stars product overall simply box books come thin books paper thickness paper problem somewhat cheaply cost suppose worth careful reading tare pages	p
described want Paper bit thin cheap bother	p
version stupid comic book description saying book	n
narrative little unusual modern context love history video game perfect book Bit long	p
huge novel	p
brought friend said loves	p
Great item excellent customer service	p
Delivery timely good condition underestimate difficulty reading small print tight format print close spine properly pick words line book needed ordered readable format	p
people enjoyed reading mention terrifying spelling mistakes bad overall quality printing examples Volume quarter text section certain page completely missing Soon discovered lost printed lines page pages completely incomprehensible bad luck copy hope received	n
good translation notes amendments versions expanding historical information work volumes	p
verarbeitet gut verpackt war er hat	p
people upset typos occur decently educated person able self correct typos easily suck whiners	p
red book waiting lot romance implicitly history facts present learn lot department human behavior interactions	p
price quality good paper pages thin feels good read Actually good points long space helpful like person likes carry real books thumbs	p
read book feels WORST DISAPPOINTED couldn mention completely pictures scanned pages zoom zoom Fonts small read bad	n
greatest chinese novels read arrived day good condition	p
Wonderful introduction Chinese history Complex characters detailed history reads dream interested	p
story masterpiece coming attractive box version issue making segment story unreadable Pages completely blank folded spine book missing misfortune behalf misfortune thoroughly ruined good book smaller annoyance fact pages thin text pages leak easily	n
FOUND SET PRINTED UNSURE PURCHASE PRINT PRETTY GOOD BOOKS SET LOOK AVERAGE BOOKS BIG	p
Die Bisher war wirklich	p
Bought son exactly expected	p
best translations wonderful classic love novel time reading	p
good	p
best books masterpiece recommend translation good perfect	p
exactly ordered version correct true interpretation original books pleased	p
delivery fast punctual collection good conditions recommend use services	p
semi - historical epic set years ago telling growth factionalisation political intrigue resulted outright war Essentially story number heroic figures battles wage main characters pretty interesting particularly deviously clever story lacks fantastical element humour certainly challenging read notes edition excellent want know history period semi - fictional context think read great interesting hold attention pages takes reach conclusion	p
original version super	p
tomes format poche	p
volumes complete publication volume set Enjoy	p
present recipient said super read	p
takes pages initial perpetual internicine military battles skirmishes described summarily book finally lets constant military skirmishes battles briefly somewhat nuanced scheming lying backstabbing Opportunism abounds sections trumps loyalty honor changing factions turning leader fairly common occurence pages book briefly broken free military confines mainly deals power struggle outcome determined military actions far tell little found book related aforesaid power struggle associated skirmishes battles going appeal people looking profound insightful outside military tactics Initially enjoyed simple straighthtforwardness finding lacking subtle forms expression found classics instance grown tired military scheming fighting virtually book especially modern standards brief matter fact accounts lines struck single blow fell dead horse usually lots patience older literature read enjoyed unabridged countless old books example fear patience run essentally waste time money bought unabridged translation kept reading positive reviews hoping improve	n
fault realise comic graphic novel	p
本書は、いくつかある三国演義または三国志演義の版本のうち現在最も流布している毛本を底本とした全訳である	p
translation translator grasp Chinese language notch matched creative writing original book long story hundreds characters twists turns stories based vivid Chinese history	p
Useless	n
familiar Chinese folklore probably story probably know released numerous editions novel adapted film stage play sure video game thinking Chinese folklore Sounds boring Think superhero story known Great Sage immortal manner supernatural powers fly copies transform disguising appearing inanimate object iron truncheon size sewing needle mile long indestructible Wielding said staff defeat armies deities fact flaw story lack adventure thrill contrary adventure flaw hero ridiculously overpowered fighting gods dragons armies doubt outcome course eventually meet match form defeats combat bet event shifts direction story early chapters goes earth arrogantly wreaking havoc altogether detestable redeeming traits insufferably arrogant mischievous imprisoned following run monk assigned bring scriptures journey west assigned monk guardian pick way monk escorted journey party faces challenge trip long arduous challenges require brute force cases battles wits overpowered experience personal growth course story story told chapters set cliffhanger enjoyed translation end noted useful given historic cultural nuances clear readers noted unambiguously Buddhist tale bias non - Buddhist religions evident story fact easily defeats deity group deities steady stream anti - Taoist sentiment Chinese practitioners warned guess recommend book fiction readers particularly interest superhero genre Chinese literature	p
version exudes perfumed wind greatest translators abridged match magisterial stiffer version right introduction fabulous work read want tackle wish longer occupies happy position boundary groups	p
Wonderfully funny poignant ancient classic novel pilgrimage wild resourceful diffident nominal master favorite quotes novel travelled days autumn come late evening reined horse said going halt night said question ordinary men ask pilgrims lies difference asked Ordinary people hour said hugging children cuddling wives soft beds warm coverlets lying snug comfortable pilgrims expect thing moonlight starlight supping air braving wet long road lasts	p
funny book Keeping open mind reading makes better experience lot hard work enlightened standout person stronger egocentric narcissus blind rights feelings finally chastised behavior learns true word use powers help process lose essential essence makes fine tale masterfully written fun read reminder	p
journey west compact read monk travels westward spread journey read journey west long undergraduate students assign pages length translation person volumes pages recommend length version reading personal enrichment reading Chinese classic want quick read understand legend better movie TV children book fine abridged version translation enjoy bought time honest popular culture shows childrens books seen close actual book borrow characters real deal HIGHLY RECOMMENDED favorites	p
pre - chosen descriptions plot mood characters pace provides match wonder book entertained children elders years movies songs spin tales new movie based book released theaters mark book staying power fun read twists turns magic splendor wonder expect years ago Think sensational unreal movie saw flying swords beasts rooftop fights magic fists Crouching mystery book ancient glory love find child enthralled characters plot wonder demon catcher	p
Monkey incredible tale read child looking forward reading adult happy reprint paperback story wonderful comedic adventure provides insights satirizes Chinese society 16th century Monkey expected hilarious reviews story search internet waste time writing written know enjoy	p
people know character Japanese cartoon series familiar know similar character TV miniseries shown called collaborate portray like character forthcoming movie fans characters know based infamous tale major Chinese literary classics story called written legend based true story known monk traveled bring Buddhist holy book enlighten people improve lives reality gives way entertaining fantastic version story Journey hero quest elaborated supernatural powers interlaced Taoist Buddhist practices beliefs common superstitions embellished fairy tales monster stories legends fables chapters read superhero comics instructional stories parts story hiding outwit priests downright hilarious legend read hero journey quest political social satire rebellion corrupt government pure fancy wonder endured long hard believe popular remained centuries author admitted writing scholar statesman 1500s considered unfit educated high ranking men read kind comic popular literature influenced writing tale super - hero stories read secretly school entertaining escapades remained popular ages inspiring operas cartoons movies tale spawned festival features recreations adventures statue stands Buddhist temple fan mentioned role model speeches said people emulate fearlessness thinking work striving objectives extricating poverty known liked modern times children think secretly pleased	p
great epic novels Chinese culture Set 6th century written current form 16th century oral tradition story surface pilgrimmage disciples kicks journey bring sacred scrolls truly impressive job translating editing bringing life selection stories original chapters original Chinese book retains complete section born stone trouble mischief caused earth reached title getting imprisoned stone mountain presents selection adventures cohorts encounter journey find scrolls adventures follow theme encounter difficulty people trouble help people overcome difficulty usually magical supernatural powers translating abridgement prevents repetitive style dragging stays fresh addition basic story line learns ancient Chinese culture pilgrims model characters actually flawed makes stories fascinating requires group effort surpass hurdle wonderful book Translating contemporary difficult 16th century amazing job	p
Monkey story king acting guarding Buddhist monk travels west let description mislead lofty religious book action packed adventure thriller touches philosophy fantasy liked book obey norms guidelines western literature heroes cowards betrayal completely expected good evil opposites refreshing keeps mental toes Highly recommended	p
read bites dinner table kids quiet interested let enjoy dinner looked books beautiful flow language attract baby simple basic story lines little kids enjoy adventure attract middle kids deeper subtler meanings engage older kids adults translated contender heard read aloud times childhood enjoyment learning repeated books story irreverent magic adventures earth tricked sage teaching secrets magic immortality created havoc earth explained idea deeply ingrained people tend imagine afterlife ideal versions punishment imprisoned years penance accompany protect priest journey bring copies sacred scrolls bring true teachings adventures author pulls hints know far travel disasters awaited listen told chapter	p
Chinese descent able read famous novels translated version believe author translated time reading having seen television adaptions According Chinese professor book true original version reasons purchase famous novels pressed time True original version	p
Translation incredibly difficult task different languages different eras different cultures different philosophies readable translation portion epic cost context degree accuracy want read story enjoy story probably best version Deeper retellings slog want drop better version complete	p
original story Journey Chinese equivalent beloved Western fairy tales Chinese child knows epic story companions journey seek enlightenment way voyagers encounter demons fairies fantastic characters heard story times little enchanted story parent highly recommend book parents children chapter complete story great bedtime read	p
fan epics homer far best hilarious fantastical way stories books kind simply believe people best translations read	p
enjoyed version story problem understanding author brought surrounded British accent problem parts fainter fuzzy static turned volume inevitably normal	p
enjoyed story times parts story glanced detailed parts dragged longer needed Granted abridged translation lost translation missing abridged version	p
novel considered majority people world absolute greatest writing time fun meaning breadth meaning effect stage life originally written good sized books translated languages times things translated hard reflect flow cadence things reflect culturally derived understandings appreciations things Especially true magnificent stories poetry social commentary abridged version notes tries capture major translatable stories absolutely magnificent piece literature maintaining literal translation words possible Great writings dreams great spite dialect example selections presentation succeeds regards swept writing feel washed away joy thought entirely comfortable type readers great makes jealous ability enjoy exactly written said generations life alteringly powerful approachable read anglo perspective recommended best point view	p
book fun book came exactly advertised tears bad markings definitely seller book story fun intriguing timeless highly recommend	p
stunning translation inherently beautiful story adventure spirituality selection stories careful coherent language readable entertaining amazing captured jokes digs version worked fine	p
classic fairy tail equivalent enjoy fairy tales buy written tedious versions excellent job making story joy read read book children way read fairy tale book children nicely organized chapter separate episode story allows pause chapters losing overall arc story entertaining hidden gems wisdom mystical teachings eyes words learn advanced spiritual alchemy book paying attention Secret lore hidden fairy tale Ironically shows nastier people know problem force convince superiority argument thing mercy forgiveness wheel divine punishment merciless inescapable refusing bow know proper place hierarchy unpardonable sin great read	p
bought book gift person likes story read version pages pages tell translation superb enjoyed book original Chinese edition loved read beloved trickster hero knows adores countries Highly recommend book family	p
grew having read Chinese versions catered easier reading children books comic books translation captures humor personalities characters enjoyable Chinese version big downside missing best adventures original story means miss crazier transformations beasts gods magic weapons interpersonal conflicts main characters reading trilogy wish simply translated new story missed good introduction greatest Chinese stories written	p
meet likely read talk visit references Chinese life literature entertaining insightful read exasperating come love	p
collection traditional tales early tongue cheek allows view culture end redemptive tale Buddhist tradition	p
fun read fun characters favorites banter pretty priceless	p
good fairy tale thought story translation	p
great translation things moving carries humor story Unfortunately printing low quality Issues shown photo pages	n
Charming tale generally maybe best version edition readable	p
good	p
copy sent misbound printer pages appear twice succession pages missing copy 46th printing 7th edition confirm advance copy corrected printing willing return book recommend getting book inspect Note required book star rating order post warning discount rating evaluation book content	p
exciting adventure story fleshed religious philosophies historical references read original Chinese version compare abridged translation standout book	p
read book times past favorite books read story feel happy inside lost book moves purchased present delighted receive	p
item described	p
daughter assigned book 9th grade class enjoyed reading book creating caricature monkey look	p
picked book friend told classic honestly expect enjoy half book totally engrossed second half enjoyed written different author translated elegantly fully recommend	p
Came brand new rips bends	p
foray Chinese literature went	p
book fantastic read written moves fast entertaining joy read glad copy keeper	p
daughter book reading assignment break copy share reading identify main character point book Highly recommended	p
book gives interesting insight cultir differences	p
Going edition	p
reason got told stories boy entertaining	p
Arrived time Beautiful stories	p
buying book considered buying offers complete version story volumes captivating book highly recommend reading end quickly little sorry choose complete version	p
Great product	p
practicing found particularly thought provoking uplifting places additional editing shonky translations plain errors spelling grammar spoil read find bit presumptuous reviewing classic	p
actually enjoyed book read class	p
Excellent	p
find traces eponymous modern day superheroes manga protagonists classical works plenty humor plain fun read	p
kind book read normally read book	p
Great version sourced stories time	p
Great story	p
cover beauty inner text bit faded	n
introduce chapters volumes somewhat arduous greatly enjoyed feel missed rich reading novel	p
Apparently bureaucratic e.g. passport stamped guards visit	p
Monkey funniest book read things wildest expectations book read literature best mood book causes laugh days thought provoking	p
ok	p
gift 15-year old son liked abridged version stories	p
book excellent favorites coming reread couple years love bets fly edge existance flies appears pillars hold universe pee returns mock smiles tells monkey left palm holds hand monkey smell anyways great book recomend read	p
best stories time	p
fan love magic college student love high spirited freedom roaming remember ' 60s book remind good double barrel trip negatives	p
greatest books written	p
liked book lot great metaphor entertaining read	p
delightful book plots weird characters strange alliances stranger heroes set time place culture know little	p
Fantastic read guess classic good reason	p
Thank	p
great metaphor revolutionary minded people Read book end Great work great jokes	p
OK	p
book read pleasure intellectually challenging historical cultural book	p
Novel verge manufacturing financial juggernaut year economy shambles government paralyzed destroyer invaded ancient land	p
review translation great review concerns story religious allegory kind interesting story boring predictable wins battles outwits enemies blah blah blah plot contrived thoroughly boring story journey west famed curious purchased expecting laugh monkey antics laughter snoring read pleasure regret buy book read class hear translation abridged version Chinese original surmise original times boring	p
likes story printing binding edition horrible cheap paper small fond printing bad binding ink pages light fuzzy words photo copies old photo copy machine bought copy journey retold pages copies book translated pages planning pass friends kids gifts better printing binding good gifts book absolutely gifts looks way cheap dollar store printing fond absolutely appropriate young readers protect eyes	n
Prevailing amounts happen know Asian myths told order need stitched cases total sense knew culture time things leave wondering	p
received book days placing order book great condition definitely recommend trying book right away	p
expected	p
sort x attitude translation translations refreshing tales tamed sanitized faced similar issues translation avoid Murder intrigue dragons getting heads chopped dreaming ministers topics faced abridged collection definitely looted ancient novel bit clearer translation compared safe movies tv shows Check good know stories themes originates	p
caveats review translations fail extent wordplay jokes lost meaningful phrasing lost abridgments leave parts people love feel indispensable said edition translation bookshelf physical book original fell apart - reading let friends borrow book despaired having returned read translations satisfy Friends know told translation retains wit flavor original believe best translation oddly translation Chinese things people find putting translation finicky things think deliberate attempt retain spirit exact phrasing distasteful scholarship excellent chosen write word word version similar translations true intent meaning flavor mechanical replacement words criticism agree simple know abridged version best hope reviewers complained length hope cache unpublished chapters discovered distinctive white black orange cover edition translation place honor bookshelves	p
preface translation tells author lived protagonist tales real person better known history lived seventh century contemporary accounts pilgrimage accounts cycle fantastic legends began appearing tenth century stage presentations began thirteenth century provided source material wonderful tales spelling chapters dedicated telling story time disciple trickery powerful gods rebelled finally overpowered imprisoned block stone freed order disciples chapters introduced learn origins pilgrimage balance chapters dedicated pilgrimage Early pilgrimage acquires additional disciples disciples placed path gods unique magical powers powers support encouragement reluctant disciples pilgrimage completed end dangers evil doers monsters overcome weak timid pilgrim needs constant encouragement pilgrimage end successfully disciples rewarded follows Monkey Strife befitting book spiritual physically challenging adventure author ends dedicating chapters glory pure land told tales entertainment children adults alike agree true content tales opinion reading translation difficult young children translations available written child friendly language reader mythology welcome addition reading list	p
audio version book abridgement Enjoy pillars Chinese culture story permeates fabric Chinese Japanese Korean Vietnamese film literature manga rendered brilliant Sinologist stuck car voice actor given pronunciation chart butchers luckily renders novel wrong thick Received accent non - find hilarious find unbearable story funny places drag think abridgement long wait volume complete English translation written years ago popular widespread folk tale years expect pacing 21st century novel Monkey masters Daoist magic making earth gets invited eye makes mess things flees earth fights greatest warriors trying punishment stint runs amok crime crimes eats favorite peaches Oh boy wreaking havoc finally throws earth puts mountain tells think years later takes pity barbarians living directs goddess mercy order holy man travel authentic Buddhist scriptures picks course merciful goddess offers absolution enlightenment lays aside vile magicks takes true path serves journey west help pleasure seeking pig quiet water spirit dragon prince transforms horse disciples Let priests priests naughty shenanigans mighty battles scriptures fetched conveyed time magic cloud party taken live forever rescued wheel karma reincarnation available MP3 CD review review	p
people come book TV series heard seen intend try find translation covers sections saga conveys flavour tale outstaying welcome plot revolves priest disciples including charged journey return scriptures enlightenment story times distinctly difficult head superficially little succession episodes involving bizarre monsters defeated elaborate magical powers plenty humour generally farcical nature occasionally dry bickering main characters frequently entertaining bureaucratic nature spirits deities assigned strictly hierarchical posts salaries amusing regardless know Chinese history society Buddhist Taoist elements confusing readers unfamiliar basic concepts episodes rely heavily outcomes grounded workings karma achievement enlightenment conclude friends beating monsters question frequently spiritual aid divinities suspect allusions layers missing paraphrase end chapter refrain want know companions succeed quest read book	p
abridged translation popular Chinese classic Journey approachable version initiate strongly recommend excellent unabridged translation available abridged version concentrates mainly beginnings pilgrimage e.g. origins bid overthrow subsequent imprisonment rescue holy pilgrim conversion disciples couple adventures road translation spread volumes covers total adventures misadventures spread chapters like translation fuller version version universal trickster hero captures sly humour help laugh loud read translation	p
book pretty good know translation accurate enjoyable listen little thing person reading book pretty thick accent expressive reading took reading book	p
expecting mildly amusing somewhat slow going novel picked class Chinese finished sittings book page turner modern novel cunning plot turns end chapter guises know listen told chapter absolutely hilarious anecdotes laughed aloud episode amazingly crafted novel fluid translation makes absolute delight read book fight scenes spectacular panting having finished book] read book =)	p
story monkey priest book road knows book titled know definetly love television series called taken writings penned lived translation absolute joy read story noble Chinese priest journey find scriptures travels encounters men animal naughty punished creatures journey misadventures return going combines reading beauty absurdity profundity nonsense Folk lore allegory religion history satire poetry read life BUY	p
blurb describes book combination picaresque novel fairly tale add list modern political satire seemingly esoteric description light breezy novel reader need know laugh pinches tells let find hanging round heaven anymore reader need years Chinese fiction philosophy belt laughing stuffing peaches reader need steeped morality having early attained immortality know fast track likes crack dragon joke clobbering head cudgel real garlic pounding blow finish good translation flows lightly vernacular simple easy inviting time reminiscent sagacity veteran guest appearances beautiful wild fun story centered stone born ape aka aka Aware Vacuity tromps world search mischief power peaches sacred texts enlightenment Strikingly similar form wisdom content wonder knowledge Scriptures cause improvement possess scriptures asked Yes baskets said journey begins	p
reading engrossed tantalizing action fairy tale settings animated characters forget layers book fairytale satire historical fiction based true events book outline pilgrimage fetch Buddhist scriptures arts expands perilous journey desert routes ingenious way satire unleashes imagination cultural backdrop plays major religions ways thinking blatantly playfully laughs good joke pokes fun oneself- hard favorite Chinese classic touching mind young old satire fables fairytales imbedded moral values found characters fictionalized governed checks balances far fetched original conducting pilgrimage portrayed feeble monk cries woman tenderness disciples witty powerful disciples downfall arrogance disciple slow loyal brave disciples ride represents sincerity big journey world taking place heavens underworld sea worlds lively characters embodying flaws assets related tried person Lastly translation book famous preserves comical essence book Furthermore important sequences found enjoyed translation	p
known great novels tells story allegorical form 7th monk trekked search Buddhist texts translations key growth real life travelogue considered great work literature purposes novel referred given group comic companions kind trickster represents rebelliousness heavenly earthly order marshal turned animal namesake attacking fairy maiden represents sort earthy stolidity kind sea monster says represents heartedness means book intermittently amusing abridged version way long Characters motivations meanings action awfully obscure picaresque purely episode driven episodes necessarily adding coherent sustained story book interesting cultural relic told imagine influential text GRADE C	p
exactly read book Chinese literature class semester abridged chapters removed interesting best translation renamed play hilarious humor book course religious undertone thing amazingly funny story disappoint fan fantasy peculiar humor spiritual quests true classic Asian literature	p
copy edited published warns translation includes chapters original text significant episodes omitted glance reviews caught fact translation contains barely original Chinese book Admittedly game town significant information	p
recieved book ninth birthday present adult friend lived reading chapters book quickly favourite fairy tale absurd arrogance funny token optimism self assurance infectious thinks travelling hell points Solving problems way banging heads achieving immortality stealing peaches story got great weapon staff hammer flat essentially worst guest history sea dragon hillarious book suprisingly written years ago distant land contains best timed slapstick comedy come moment true toilet humour reaching oxygen funny pace kept brilliantly final scene books forces attempt trap air episode way moments touching disturbing drama personality gradually shifts mischievious evil imprisoned vast mountain begins long road redemption eventual talked main plot wonderful story better discover Enjoy	p
wonderful translation classic text Fans Chineses mythology classic Japanese cult TV enthralled text book appeals ages mental capacities episode moral messages portrayed lots classically funny moments Read intense focus adventures holy fool confident glutful philosophical travel scriptures save mankind Enjoy	p
Translation bit old silly charms Worth read want invest longer version	p
enjoyed epics current read completion frequently interrupted returns masterpiece reading reading comedy ranked highest list interest anime manga story subsequently turned Comedy word use describe moreso work central character rise glory colorful intricate help laugh introduction brings aspect tale admirable goal focus keeps nature journey check absurdity characters particular story maintains epic feel version introduction deals little Buddhist dogma permeates story afterward mission forefront author fine job making tale accessible white American appreciation cut non - essential dialouge thing structure text breaks oftentimes conversations broken traditional said said format quotes strung know saying style takes little getting book gets stars BUY BOOK regret	p
audio hard listen transition work great job narrating nifty echo effect adds story audio quality makes hard listen modern devices	p
reading entertaining book sixth time met years ago college class students read Non - Western Enjoy music fits book End	p
best books read life characters borrowed turned different characters film animation read original makes imitations pale comparison chapters achieved unthinkable best western translation best kept secrets stone monkey brought life powers earth satisfied got wanted means neccesary notch	p
inspired apply college start journey found engaging story monkey king enjoyed hard tried equal gods eventually old tale holds modern times	p
Born egg mountain chak funky stops knew magic trick sun teased gods fun lazy lot buy book good great sage equal read lots demons adventures yeeess fool disrespectful demons	p
Heads different translations abridgements story great classics Chinese literature sure choose version right stories neat little repetative definately recommend abridged version adventures interesting insight Chinese culture mythology	p
Monkey deliteful journey enlightenment biggest fan highly encourage read regardless age education teach need know	p
friend likes good way learn	p
easy read written simplstic fashion remains enthralling religious factor book strong whelming whitty satire beauracracy	p
Rich robust fascinating	p
worked paper	p
fine translation surprisingly footnotes sheer length readability worth	p
rate star review based trying read pages suppose hoping stories lovely simple style Maybe someday energy barrier try fan sure story	n
book	n
Wow massive fan original TV aired interested reading original book excellent level book guess old years Beautifully translated level easily accessible beautiful read inspiring travelling inspiring chapters short long way boring carefully written beautifully thought recommend seeking inspiring read hard Took days finish loved moment	p
enjoyable story things overviewed abridged translation leaves wishing read translated version know available thought try version periods story pass little paragraph years pass mention clear timeline Chinese translation wrong parts phonetical spelling oddities interpretation meanings taken literally instead understanding saying pun overall bad good general overview story want indulge story better seek translation plan someday	p
translation lively humorous captures wonderfully vibrant characterisations myriad host characters chief eponymous storytelling paced perfect precision chapter feels long tantalising closing line leading unexpectedly delightful found laughing page onward pop culture enthusiasts influences tale manga evident curious read translations particularly	p
Truly wonderful book humour simplistic magic times tale ramble hijinks hooked chapters filler cut Overall interest Asian fiction light hearted romps distant kingdoms	p
read interested reading Chinese classics book movie day intelligent man 15th century Long live brilliant read hope people discover hidden gem want easy read times feel life	p
read having read excellent highly recommend having known bit Chinese culture language literature went knowing expect delighted surpassed expectations referred difficult appreciate author chose character occupy book remains strongest guessing people favourite character entourage characters face Journey title book replete humour obvious subtle help certain understanding Chinese History culture reading book understand references contained know jot find book immensely enjoyable quotable wisdoms details story birth monkey fate birth begins appear bit disjointed leaping topics example begin story thrown seemingly completely unrelated topic way worked plots coherent story truly brilliant Instead finding disjointed found jumps kept book exciting certain parts plot assume composed according epic style time example battles place rounds bouts follow standardised format engage retreat chase detract novel epic literature example battles followed pattern following path invariably pick favourite individual personalities stock epithets fat glutenous fights rake funniest charicatures book Monkey mischief maker loveable naughty fabulous powers hilarious simply portrayed hero book spends time rescued disciples truly riotous fail understand relationships teachings Confucianism)or nature bureaucracy way mimics earth find funniest reads life Enjoy classics Chinese literature highly recommend	p
basic premise novel Chinese pinyin xiyouji literally translates Journey sees group set epic journey recover Buddhist sutras bring way encounter monsters ghosts demons trying stop represent different sides human nature journey actually mirrors human journey life awash bureaucracy littered challenges obstacles famous character bold proud brave cunning equipped magical staff ability transform different shapes host magical powers monk humble kind naive epitome Buddhist devotee averse reciting curse control main character representing greed sloth lust usually found eating sleeping chatting ladies fourth pretty non - descript member group story humorous satirical contains lot references Chinese history elements bit confusing previous knowledge translation fraction original tome looking genuine translation equal depth original look Think distillation best bits need live realise important novel piece historical writing Chinese contemporary imagination interested Chinese cultural mythology definitely reading list	p
watched kid parents taught stories thought forgotten stumbled book love buying copies friends chapters short detailed detail Great adventures possess staff wear head band hurts head scriptures actually goes hand hand old TV funnily beautifully translated adore book copy	p
Good quality binding cover story vastly underrated Monkey mix adventure morality blends early quest tale found knew ending characters idea variety adventures undertake worth read	n
certain age remember Japanese TV series Chinese folk tale book began story tasked collect holy scriptures bring travels accompanied mischievous impatient immortal punished causing trouble years stuck mountain agrees protect priest atone travelling priest hope atonement cast form pig demon cast demon form English translation leaves lot story chapters original manages tell good story recommend buying physical book copy contains number OCR errors publisher attempted convert physical book ebook latest updated version odd place place shame little bit effort fixed	p
love story added little understanding Chinese culture cheers	p
charming story read Monkey likeable witty character text easy read modern	p
Bought fan old TV series pleasantly surprised find humour silliness fabricated TV producers actually exist original text translation sixteenth century text probably expect storytelling little dry fit neatly TV format read son bed time story nights loved real magical story age Love	p
Remembering great tv childhood decided buy pleasantly surprised find book better translation renders exceedingly accessible worldwide audience timeless classic	p
bought TV series based brilliant start finish TV practically copied ancient story word word Crucial reading fans	p
Highly recommend interested oriental literature Simple easy read enjoyable Amusing characters plots hooked	p
interesting fun informative	p
Journey tale filmed iconic British schoolchildren thanks dubbed TV version original text interesting closely TV stuck book great reads joy	p
tire reading suffer complex post traumatic stress disorder great benefit personally darker days highly recommend	p
stars great page adventure gets better time Monkey favorite character keeps evolving	p
heard book way saw TV version Journey reading book completed interested myths legends teach lot shall read times	p
book read twice	p
interesting readable book recommended	p
Great read Great condition	p
bought book running web search TV programme discovering series based ancient Chinese story abridged telling story obviously translated rich differences language literally resolved Chinese wordplay rendered irrelevant useful footnotes gone convention previous translations story rendered small section saga entirety covering entire story abridged form found story fairly dense stylised fans Chinese history culture love surprised malevolent character antagonistic relationships main characters fellow fans TV programme roughly half book comprises story TV story rose simple monkey rest book describes quest retrieve scripture scrolls book TV series sub - quests episodes team characters resolving sub plots ridding village evil ogres plague bully found slightly repetitive hard follow plethora heavenly locations minor deities inconsistent wielding magical powers think magic power employ chapter easily got tight squeeze story allegory subtle humour satire suspect slightly highbrow subtle buried Chinese imagery language appreciate fully liked TV series familiar names nostalgia value book slightly hard work team characters jovial tight knit bunch remember exists main characters book sense mutual dislike gave book feel uneasy uncomfortable atmosphere	p
Great product loved	p
Fascinating tale	p
excellent translation classic	p
book wonderful	p
decent presentation tales friends Great read	p
entertaining read	p
Excellent quality dispatched instantly wonderful book	p
Excellent Thank Beautiful book	p
Classic Chinese fictional literature	p
Monkey magic awesome	p
Worth reading heavy going times	p
read Comic irreverent alien odd easy read elegant timeless way	p
fantastic read adventure humour great taste Chinese culture	p
yes	p
classic childhood find ends	p
great beginning gets boring monk turns crying baby	p
mehrmals himmlische der herumführt Er wo er er Monkey ist Held diesem inspiriert ist minimum man	p
read practically time nervous reading unabridged want book	p
die mythologische	p
adaptation funny wild ride love fantasy folk tales adventure good pick best class readings suggest reading classical Chinese philosophies religions adds extra level amusement understanding appreciation novel	p
ha	p
read wanting better grip insights Chinese Japanese culture story source inspiration different books mangas stars interesting beginning story loses little interest imprisoned disciple slow feels wo new happening	p
language polished English readers humor intent chapters lost great read inquisitive spiritual readers	p
Got older bit damaged copy different cover publisher older edition Papers old	n
New book good condition expected cheaper better bargain hardcover options	p
Nice translation	p
entertaining read enjoyed thoroughly	p
Great Read	p
lovers 80s children TV programme read great fun sadly spoiled worst formatting seen Come expect	p
Bought son thought great	p
fine	p
good translation glad received	p
got bored halfway basically little s	p
time write read classic novel read list time high expectations	p
started read book book club choice gave half way loved line chapter	p
unusual know think	p
stories written provide insight religion unknown adventures trials sorrow repentance task accomplished Reading stories helps understand benefits life worth living honest righteous way benefit righteous life	p
written translated book monkey kings stories insight everyday battles face Maybe form monkey demons flying step rethink normally things	p
Awesome story irrepressible monkey character seeking immortality defying mandate defying gods legend freedom bravery ages	p
Received described quickly research cup tea	p
Absolutely brand new condition happy purchase	p
enjoy mythology fantastic tales book Plenty fights battles supernatural warriors story revolves personal journey gain knowledge powerful inmortal naughty adventures inmortal disrupting earth hell finally redeem helping Buddhist sacred scriptures remote book flick delightful step study chinese literary tradition	p
fortunate priest traveling secure authentic scriptures carry encountered helped guarded arduous journey Read enjoy enchanting celebrated folk tale	p
splendid insight stories form Asian character today	p
interest learning Chinese culture recommended Chinese student told Chinese students read book	p
Excellent	p
dude thanslates funny	p
known story familiar childhood evaluate based accuracy know	p
bought book class okay read favourite somewhat interesting taste	p
illustrations returned	p
great sink love	p
LOVE SUN GREAT STORY	p
book nice summary rise fall monkey king great bothered reading big novels admit found short time wondering shortened event excluded altogether summary book version good enjoyed funny terribleness seriousness great read loyalty translations great times typos storytelling great read book days want continue reading quest ended truly recommend book somewhat interested story journey west good book needs humour seriousness action deeper meaning	p
good book pages boring meet sang gets better keeps repeating plot monkey kills demons like	p
Wonderful book subject matter prefer penguin classic translation	p
classic read	p
Great condition purchase	p
Nice book	p
story cover journey discover characters want contact Chinese culture terms literature version pages bigger Read prefer	p
erfolgter die dies der hat die die allegorisch die greifen bekannten	p
wonderful book reading	p
Good	p
Reading	p
Indispensable pour	p
surely recommend want today news composition pétrifie	p
Great book	p
Fantastic	p
sixteenth century novel tells story pilgrimage Buddhist monk order obtain Buddhist sūtras return wrote account formed outline novel novel humorous adventure satires Chinese bureaucracy telling allegory enlightenment Euro American world know elements story abridged translation Monkey Folk Tale elements story inspired fourteenth century novel fourteenth century novel eighteenth century novel novel Chinese literature edition presents complete novel volumes translated noted sinologist completed translation working features illustrations supplement text	p
book classic need explanation said particular choice translation found immensely irritating units substituted Chinese units miles foot forth Chinese Classics disappointing odd translations descriptions describing instances monsters pounded pulp hamburger minor flaws grate	p
